_tK1OKPqojcaUTnXMgSzOg,0
YqrXo2fSUruStg9F7Y5GnQ,3
842e2eRwKWJzWcwedxacZw,3
aW_WE8TAbKMILCIC_oJSXA,-2
aQwq5odJt2PDx9Az9WSbCg,-1
c6DKq0GSB7IWPrbOS_FuUA,3
5mzA9fnNCkJYrYW7PhRQCw,5
87depPihi1L_LnhGvjPkmA,47
ELqom0OpSKkED3e-JqxTOg,1
PJEk5uNm5NvyGVc0nzE-Lw,5
SCm10lqxVCf5jGQHeyFvqg,6
xeIDM91Ilna_kxS1wHez0Q,8
hg6pOmhN2qtGXk7kpxQ5mQ,4
51LPhino2JiRJovTsCpW5A,2
wtvBQV2gjdnLuSO5iUusQA,6
YXRZ7wO50sAgS2Cwlp9C2g,0
IDp8qFzF_YuWfJY48dtgpA,-7
uH_t5DtlB2B7BGpnfJKdSw,5
1eZi9LNOVz_7J6SAbGeVpQ,15
Ry0_VL6ErrPXBqv0_M0UNA,2
HB5VfqvklIw3KRJ7oQEH-g,9
FRDN0CcRP4eL1fCAb4JqYQ,3
WzXyXQNclxN40vVTVrkkSg,2
vKnny7vnVvQGrnWJFy7gQA,1
lYQ1mfDUVu6-n5g0lmnkXA,2
mAmkL5wsd8v7d3vqjUmpoA,2
uYqLdIots96RpybAXp4g7Q,0
clGje-CyrUDhwTyUQa1CuQ,5
4okXORo6jzkw4My7YaQQbw,4
2ZihV7mamneGTjR87QGUHQ,-9
nG0scgovsBiAIURDl_c9Cw,3
2YVu0KhKl0jvojTA03Loyw,7
iynnTpXzw2sDJ8DYBAD2PA,4
nhzbWFalwGCrCC1yXF4F3A,4
NcfObA_jTdC8gLD-4AiSAA,6
smDuC6zGG49UOZ0nvHsMmw,2
eQBl4g_Mpu0x4tElErfl0g,8
amjz86DHkw4GWmWpAY55Uw,3
L93az50wXGyKOm-NjG1PkA,4
QkgjkLbOnn_9u_YBORQZug,3
Q9FBwLcsPpFWgyoL8Fh65g,6
wQkSzAdtJ0u-UdoAUALSuQ,-2
xfRBv9rTAFprS4CQWWo3tA,3
hMjScxoiEUa8ijArc5_XZw,4
DwoArlSRJxSUJjfROcbXHQ,3
P87i7q0ITk2T77JZ4lTi5w,-4
0fOy863s_uZtU-PE2_QRcg,3
_YKEyGQNH8APn3a5USCrsw,7
7c2JLA9lQI3938eBdTKuzA,9
mM32qSLrCG6sW9iaBA_nWQ,1
sFWVK8OiRs9hxLgkCibxgg,7
cADyRCq6UWhFza1KvQQYLA,4
jUDHA9uQ1K4GFVN3MOSq0g,3
QSGqJnhnVsa22uHRGwEbaQ,-1
7YEZUrSPa8pnwNtbSVks0Q,17
xn0LY100FFNUKqqyUZY1uw,0
YGWhGX9924SN_UhElVfHdA,5
CO09gU28LeFdaFkE3YlQaQ,0
yqmqWXmA2mCvfCbjpy3qRw,-2
MBKETET3AeXuD_6qWGRPPQ,15
IajPcHaMUIpMdAX06VhSUQ,-1
u9Olk3oNYdzbVZEu8pWMtQ,3
bFJe3xM_RABbPpcqXB3KzQ,1
Fpnp7oVDxFMeeznhvd5muw,32
q0Eb7fyQitZAumTSil4pRg,-5
fRqP7Ox6IkoNp3SX5u3Pmw,2
bKpX4GGXl9ZqibPjaKKe4A,5
QN80GnvTbtq3-nsshpRNHA,14
Dr7UnmJJvkYJUQ15f1dOiA,7
PcTHvYdK5Z6seSxG8Q85wg,2
BV2lf75zVrZ3bKZ2ZWzWYg,2
QWSYo0bWlVYMJtHvEqXEEQ,1
sZjtMQ7UzikzOVv1K3SnIg,-4
nsBDqvUBl2JNCO6pS3fddw,4
4GE6aC8I5nHAYKIqwTMmLQ,6
t5QDLEK97usOEOaNTnd4Ow,10
NA-pDSrt5misaAz67HuiDg,8
vxwiSIAjHdK5FtJs0mId6Q,1
rp71MXfADxQSkPxFdASG1A,3
iSHoKCyQdPlKVzEv7OdcFQ,0
zTimpalLE-KagzzJUqpmBQ,5
qpOTa5cpERJDBcCeORM7Nw,-7
eVZlhFLPHLLOD0n38_ycWg,-6
ZcFxeTd8oT848H5SvqJHzQ,0
KM0LP8i7_bPENsRhskXkmg,8
lh07Bj6WfvaAHvSFNgSCrw,5
djiOukk0naPOVkdj3hXnhw,0
RizovNi6wvsA8--3qwhP_g,6
WFqUIQT8v9ZSl086s2V9Ew,9
3A66G9DlGUlJYcSp-6GUtA,-5
hjvV7fvm5QOGXCWAFoR6-Q,1
Cmp4VEykUL0TLXZIPXOvQg,9
62P1RaehwVyGD1JRcciHzA,-3
K9Sk-E8him2Bw9Go2_eTVw,5
0yYda6p8pwWfY9gdAnwDiA,3
zQNDKNq9CJxe0PltxLw-Jg,5
n8O_Y5uPbFK5cYuVgkr0QA,-2
xq8DB_OD43yJwMoZ5Fb3yQ,4
Q_5n4VYQ9nan0dViMg_nIg,-1
p3OtQTWcnYIBzEzF1o2JfQ,5
6JitYp21sKUuCZBawKoONQ,9
Rt_B6q1Ys6qKeCD2gBQ8Nw,-7
iqxPmJ7tkbouAd9djTMgJw,0
bKZbRjBcGrWP1Q50cX6k8A,8
uVVNPv7-d3Twh8719KSW7w,-4
AF7I1RsYSLUUcbkcGxepUQ,-1
HQb0GzbEdCuL-P4m-5B2ew,7
GZpjaFVb_HM6mvvwmtJgcQ,11
prdtjtflcUO7P2FHnJWCeQ,5
p9vVOcbkAIpv1d99AbYKrQ,7
c7GhNELA4OpzjB_4nrDQYQ,6
HnkX8zp1iBkWepDaRWEnyQ,3
HxerWIXQziDtNU4sQLLVuA,7
I1yeXElwDyamn8DlaRwSjQ,5
lSZ8-UOXWyZ0dCCHFflrUg,0
vB6SOUMuI6aPjLiShxU2Hw,18
D0Y9ANGFj0j-bZneAb3lww,3
sbaAkXlhmU8Cge8x5h0K1g,0
3NEotzQG8i7pFkVmgOnD9A,10
Vi-j8OWviE4pmizG5OFLaQ,9
S2GUyrWaesitWCs0JWCblQ,0
Ivm2Qnl98X75C6EVP-TtUA,-8
q2NvbkSppqmqZZZzTLPMgw,8
g2G3Az5t76iDqUAChtVJXQ,7
fEKPCUeT4edbs0IsUE3Phw,0
LF6G4HkagJkXH-yPnOX26Q,5
oobuGT9d0hcdBObRG-Hs5Q,3
lkSAAQKK34FhnwFJkgKryg,-10
AKYcyjC7MeGQej-PpDGOjw,5
Ym5QEHcXO9qiXkGx7RB1Nw,0
FMvM4o-VG0VJwWJnkyJW0g,2
FOlNFWpyr8rYFElUMVRVBQ,-4
Bjkp1tEsz7z_L04J3jYMsA,-1
QAUziVt15dqR-SEb0TLVFw,4
3fH66UKZYHF9w4w-YxV7iw,-1
kneWulBZblMQyF-agcNn0Q,13
7FmumCjb0IMy2B_16yYFEg,-8
NWHEqY9qqfBnT1H-wiv3Wg,3
XkrbuO2BjoLdTiaGGLXFSg,8
RvUUDWxZu_0jG5r40uZm4w,9
6NsyIc3Pq7EKS1ylxp8IaA,2
BAx8L2F8qh0pwta09g6Udw,9
lQyMIZ8qwZi-y3sP4YX9Bg,26
utSkMbetDZV0vjVKd9TuCw,0
BRiMuqqa2xb4g7l5Kv046Q,0
DQIAGlajC1rXytNLvNSUzA,-8
EUW4zp3ROUTRDBmz2MWZWw,1
Hj3Vmlvl8t1S2ZoILNOrAg,6
s5dXw_ddEW4Z7pQiXgOLZg,3
0YqYwv2teWofbFoDO97baA,0
fMFyAtzf8I_rc77jX6b4aw,5
Q8ILAUQwaGSKdp5ftbzObQ,-3
8cifpWMX1crrfOwvnfkuOw,0
IBo5xB4GPl7Za2XFep4U-g,3
6WDfJ7CEy4EfvYqC5VjCVA,1
mTlJY_aFsj_2_g1LnlDv1g,15
xyrS7wn6vDoENhN2E7q9_g,2
szXc2TUbGeh5lkzWZ9KQYw,6
t3Sv93m8Mov-Ky9vXj4kOw,4
isA8aMOEg9v6KM5nzqqAcg,0
Z0pe4MAcsFX3teSONukTIQ,0
DsexkvUZGyIOVqOp761nkw,8
EkeMfSe08DNCbEmXg42P8Q,3
nmx35DV8aA5IGxEcD_HgMw,0
5c0rrjxDSaZ6kbd-fVvqeQ,-1
mQmFzuKXg4r8vXISPtOJqQ,8
dzSFz6tlZvuVnJkwOgi9TA,5
5i-j91VTO7DfJUI9BEdLsQ,0
GmDygjkXwoUcuvHFmYBQJg,0
1XL2DXW17xQnyfVRltzeHw,9
W8GH1rd7xY8SUL4XP01p8Q,20
0_v-8msvgGWi92cES7NbzQ,2
mQgVSQW6BX6aYhEeeDkCjQ,-1
N2pfBX1fy56aSGcQr3Vx2w,9
rkOSYOWseasorIoBKMYmPQ,7
mDL_yWbnsxEpbc8GD4EiBg,-2
GJ5-bMArCG_cK083PyJnFg,28
4HYZpNaUl6VMf1WMBLsaBA,0
6Hy3NES5bPTl-M-i9kpSYg,5
A5xiv0SOGYAEQjo1kqdS-Q,6
DZY_i7gI5rM8Uv9VPiZKOA,-5
UfwoQIMg8V4sU_3z9vyG-A,0
2FOKxEOTKOW5ASq9YwKavg,2
3t3vlMqkviDk2ZLwRhU6QA,-3
n8JUFkh_axvniqdH0NW9ig,-17
ClQwQWnbmFLLHykcsN1VsQ,-2
AFsB5kL0gXPIGYKAWVav3g,5
ce-IG2VxDgf6R-AfeyTo5w,5
Zx6cXvw96HE3rettM3GNIg,5
aMVn6iRL_6Y_3PlZROLwbw,2
yB0MR2EvHE3aTdn67VMVMw,31
ABlo0AQnyn2bG0tRJp8p-A,2
v1dF_UinZPR6sO3OCvfg9Q,-1
3DtRo12DOqD68H8RjHzxFg,0
NuS_js_BhoxIcuQowRGPdA,7
XhBP-ZXNwotI6II1UkI-hQ,-2
dET_mpmhAiWvn9ZUw6gN4A,3
SgnxpT_rPM16ooshWfJYjA,3
W7_nWTsTs9lsmdkyJoh6Rw,7
Zs5I1uDqSsOiZoMIakWUcg,18
pnBS9us6ptTjS8QSXKI9Og,1
s4IKeqR0pxOoTnPp1UJxSw,1
PiosYT2ABJ-fXXHZU82s7g,1
HSWHJh_9Jqnj8wuJjzGr7w,2
APkundgd6uGd9Kww3FzJCw,0
eFZpAJrPAjE5J6wZIBgi3Q,15
RaeS5bFCtThin6KzE9B4dQ,11
R0Z794d3dP2HXndl9OIaVA,-5
8UgSZ5OowkaS4HeSgWME3g,1
hktitJJ37E6VpdoSX77IxQ,6
Mgz29dJ-aXYMoHr6N7co7Q,6
O9no2msRYxKYoqhKlaNSAQ,0
qcJrInrOqpnu0v2TiKC4Rg,0
4O_9JJFjjYHiNJ3ta6xdOA,0
8aVPzLwZV09vgzTiAHfiLw,4
H3GlOX8GS-dcCV78ZEEKnA,-1
dheV2lfUWXUFoDGTMoyaRA,47
XEE62Tbvy1DxaSjBJfIlNw,13
1tceLlXJM-TVptU2116d-A,-10
gn746HI3PjoFK3T72DZdqA,11
3QQZCh4Zk7L7mVa46B5cUA,-2
8-PBUa228G8CsUiFswkWRw,3
2YkoOdEh8MOE5dhiHe_ORQ,16
Vl51YkOm_Dfoi3JvaMDyIg,0
2txo-DNJwibRXZBCuPqi7g,16
CdxWTZpbK0eFdNjM0oCejw,3
R4jcKPjX37AMQPVaTMLvpQ,4
cvrX0PByi5DZvETV6LlKVQ,-4
KY-irwDwVo4i7AZfHuOyUg,5
57IAPINm4L7KP8l1iNngtQ,0
qZwwc1SWfPeYFCFnZpKM5w,1
m6m0Z7jY-zOgtOQdXU2gWQ,-7
oNwcIXpMDXto8tWM7xp8_Q,13
k_daBFihSEjnqoJMy_lciw,-4
XFn14b3ViIwdCZ4uioNFpg,7
GTpw0CoDzi1YgO0bZukK8g,0
O0sqx52agATidoQtEyvRag,1
RkbhTmuqbsKGzo3EgveNeg,6
nSeAvJzAPJ7VCgj2MCr1Hw,2
K4MjBSpxnThfzWTPuTRP_Q,5
zAq5VEw0t3wNGcpqB_5uDQ,-1
E7gpW5mkRO8-r0J6DH7ZVg,-5
tU-nscNEQErupRlaRdtySQ,0
ShSoe75_jojRe5eWeo9hZg,16
uyOI2ZKTo8WbHB2ENcrPlA,8
NL28rJYUq3IzDTodCtgXfw,6
SFImh9BB7AAUvvxQ1Q38uw,1
ZjXkBXWhAWT4Yb0N-gV0gw,-2
Bwr09XNAbAghHTkq-Wtymg,10
CyDDPeWR1XoYsSZO-3RURA,6
d792_AfrYv9tzPCBt-l21A,8
KZ9Dp_AQ-JptSiPPPTjkoQ,6
zWI6nTv71pmekpwZJKsYpg,3
bWhJXSqiM09XG9ftRYI0vA,1
p4jM8zw-iuP4XuLL_Y2jGw,2
BdJff8Oet9Q2gabuKRpQTw,6
KvcYvE4U0ZNdmolzt6huNg,3
kojcIObSvEFpAMOstCT3Rw,6
_LPcRpWdJsriukmn7r3UTQ,0
nQyT4csJTef52xYkr35blw,0
ZstthzmvMozQTL13jKB0Vg,3
RAlZ0Xm_TsH3_FZCm4fOKA,0
eWJTURhlENWc42hUoL_MEg,5
KHC4LqSP4PXtPKoLGSDvxg,10
oU98TjmSZoKsdt57cNH7Uw,6
mrHGO8K4vheY8Uise45WAA,7
3vIrTRErabUix-9QLw0ufA,5
F8GdWH9ocwZKKX8t-ZSeEQ,5
K45TjYOkI5Kx7TnWZuEqkQ,6
dIwXf_uTg-319v5rgVsWjw,8
DePMx-kpSYNpGY49f9x1kA,4
B3__0iqhOoGGNIu7LHBDIw,6
5DEdd7R4GwXXAHKxWMTAaQ,4
7VuSKtRixNaDed3m6uvprw,9
PQlvWaevFErRjYPW8ZuQPA,-5
j4likBUTS5TcSbzcYGsDHw,-1
Gr3LYFEQ9cKLpNbxqoMUeA,1
Mz0CTDE83NUCDieIxc9pWA,5
umX4x3jE9kw3nIxcdUGo9A,-1
3KpkqqUHvPDd0E4jmc69GA,0
MF307xmeH-2Kp-gi1rtRuQ,8
TmQwYZAS_ZxHufEO1k66aw,3
xYSFT_qkpOdJ7C80C0iHlQ,6
t0zHEeWQ-31mbHCzTOdUtQ,3
aTnh7wAjnTM3KSdJlaP3HA,4
xVvwERqRaT-nkfJGfCFAxQ,4
gTzz79cyyXl9W6rgAuBxEA,-3
CdN2v1yU4raNIqBv5vM_mw,6
lDXgsQ384aI4I5ZezOpgYQ,9
DF4TdaE-LNRIg5nzpi20XQ,3
3oNnvKKmFE1azQwZItBzcA,2
8k2UGxzBiRgnBKTBsazPMw,4
ValGWsCqg8JHHjsOYjdzmg,4
PKzvV0uAwIafjO4SmnMwaw,-4
5gGBt5Myf-kp5Y87BwARgA,0
G9S2KYkdMmaYIa4hqfapGg,21
0oVaz3M2gHqb9Fr9QO50pA,0
HIXB54m-qQqFIq7OGGtLog,1
dj8Yn89FcIUv0j22odResw,0
iD5GEOKgMEXP2TAoSlsTPA,15
Ai-yYgUqZ3zl9KLGwO7UDg,-1
hR6vUQEc0RNdoyXjQ2yuTg,14
zUz89xMSJ8n22sngMaIa7w,7
rgTrT5sXo8DZ8GRS22J_Lw,2
qegGYSi16nHNRq0DS-Ppng,2
1dAnMBlxm516ZT2WLGbcBA,-1
ZoQG4ebZnvMaVRKS0ajB_w,3
K73jDivTe6octBr9CPp2Gg,11
i-Rrbfq5hlC_lVnh-ZtSMA,-8
6o46pORO6_N4e_XX5eNkSg,0
WH8TZcfBn8Hi4iqn2y4pYg,0
5Dg8GDHi6DN2tFytwsX_Dg,0
SPW5zI4dfZDVrcPLdfTigw,19
gyw-Y8wOO0q9qBUkNqatNg,0
kdAwFsAHqcZnc1XkhakvJw,11
-YnAZLDkTDQ0Rfu-0nP-Lg,3
_396hgabnoVRtAI11mqbng,4
-GjDFA728aYFrXSUqPtnTg,-8
fg-Rec46eOZnmZXdY-twag,10
xseE4-86w44Qm24eM8K7YA,11
4bn_IxRSfGMFVpJs4WW7BQ,3
2U-Msv8AcMpe3eskyRtnyA,6
Pr6QfpV-YnW4lB9L1v2gog,11
cZbTxE24xHU5O1LBeSU15g,7
0x3nN4pCe7Cp7eBrxRlniQ,7
tkXJntx4OmdsVtZJp3nJAw,6
bhGrE5Dd8jdSMmIPkDcxBw,0
ljNfe2QQtC5SySv6OBs6Ew,6
SMOrB0ltPsa4WwVAaNoGjg,5
gheTuNmABgiQceFtcrj9_Q,-1
hOAZqTH-jG9Cx2UTepGipA,7
Xr7DRdkT0PNkQ1fMt8MdWg,1
bN8crL01PC0IJ0LRTys5dw,7
tUC1AIsZkXx0tSibZ7Fplw,0
58MUzfgFV6ynyn7cZ79dBw,0
MaulShRDizjZTwnd0dgpOA,13
5KvklCaQAB7NoGYVsUc4Dg,2
M5EUKAEqaVNiwXRGoSDgLA,12
2tC20hN6DzgAzy6trAQgMg,2
oqLmO03RZE7ieJWCW3wUiQ,3
8enFMylNdj-y6Kgd3pxhGw,0
8Im7AHhAYRZI3ASCpn9VSA,4
ZpILM0c13JPT-hlmwF39GQ,-1
yiQE6uXasXkOHzoF8ipKOA,7
iqoBUFfP_M6cJKiRtf7c3A,2
2equwS21t2FpKQcAGzBNCA,39
g9T34Ky_3XhtINU3ZOzO5g,3
2J7UtHMcurZ-hW89L34PLQ,6
ogvVL80lsG4BH5eDmaSzuA,0
xLwFthWsPX1DLYW_t6qzQQ,3
DVmGopCH-a08fdDYudba3A,-3
oXpHxgslYf9S_ZLq5vgL4w,4
DCPO0JWGs4JDQt6ws5vh6Q,4
XJPF-61HA21FMjVB1SN0MA,5
pNE_3DSQoZvrtQwR2YO5xQ,3
bwquhlh0dvopvys39k3cyA,8
EYqROz6MpEkA_P9SlSpkCA,3
sSkEAARuef32YWXQL1P_pw,2
TrEs_iwUzOvsx66QGsypKQ,28
aaD0pDLzRZRwd3SeizJhjg,0
q8f2TmKxGkTBxowwe8BprQ,3
UWNC3804SeBM4SA1GexFqQ,13
Hw_fZjBr4knV9zFHQCqJYw,5
92yyBItuP6aME0JpO7Hvsw,7
RMuVpPFk1dN5lHAo1N5-nA,0
na_cY7depHyz_RAxezVXvQ,7
yDprYAxa3TZH7gNgbLB4oA,2
8sV4C3ETNAo6pFGayC04Fg,-1
zOtMpymM4-wi5BwWbzKOTw,0
ZHbWckcfFwAFZ-2BU5jEBQ,-1
ZuRcZBmnovD5cf1q1Zqf8Q,2
Xgk4WY1VrVu0zUzOZbodmg,-2
hbgszYv0P926G74EiUFBpw,10
SBVqM-whCnPDTrPwRfRUnA,10
m8ZN1Hxsp6yifdAjnx4hyQ,3
rDKwFN_Ifymp8HXg_AW_bQ,0
xbXvZr1tkkd9S5OjH8nupQ,7
oZJGxBe9ErOAufMW9b0pqg,5
1ahCZrl4I33JaxTQ0v9dtg,3
nf_TylOFZ8hhBYz8hQnJZg,1
BhNEdlSdyxXhgENOWEtaKA,0
bQcfa1Al1etkJlWif2pr_A,6
A4fTfoxiL7tOI8iW5xAyyw,-1
Toj5-E_cok2zd3LC33gfLw,5
UqYFXoVoPGPZclimO390uw,2
623Lszoy5_LqhKxb6TrplQ,16
rcX4YB4urKQoWBxuPckuGQ,5
XiO5a9Rszyoxm9nZm2WGkQ,5
49NByF-8NUiYrnIqEUbofg,11
lcb4WymDEIilVsmb829DeQ,2
VGXOFdFowuJcQW1fOAlvnw,4
DH6GkqpVtHy7NVmMiwmmsA,-7
CUuzN3IeOVvqyrjBT6yYPA,2
Cge06Ryk5idF38DZ-BpbZg,11
xw0N4LkkVE2HNbX1HHnY2Q,39
Ct2KRBrCYDRfLGDAeCvDlg,8
AO4VOwhoeLcV6NY9lHRLuA,18
9pZ_bcGH4JrzPXtomQkdqw,17
ybTYtH84SGyg61sFA4YyEQ,-3
YFbQaIQ2jJC72qULmodXhg,12
6QntIib8k6-Vqffc1Kf_dg,5
-bnRVkbrAspVA3ImO_peUQ,1
kGnw0XCh-eaDPNfM_13CFg,4
GGW0z4uRBtB85WRT-sccYw,6
3KMhsGbLEwGVBE-Ac8_vuw,2
R857Le_FjH20nwCyyIoszQ,-2
SlNJDG0J9hbf-8Fm_u2I_Q,-1
RygvkgqdpZBDVbdi4enQUg,9
sKPFfu4iSV-Fmv_lzUe9xQ,16
Aw2GWVr_LrlUr5ie0phCFg,7
LB2etpCa_Kbs0HtHcOdymg,12
nWT7zHBybsc4WtEhwQQOyA,0
tKa8E7aawVwzQMQq_VRu4A,6
2mHGDNHdOf3e-Y_SVd_U8Q,63
X3TIHWTlpFDAESlvk_bZFA,3
PE5Ct8nB-hw0cH3VP6URHQ,0
J8OR2WVVpdPSCrOA8WkZQw,3
gNhSHrn4YlQWBhX8y2_Dag,1
Q9LmIjURK0KqQtNynpQqFQ,21
EsuNubpDJWMLSjUrBJXIpw,16
U6riPR6i4Nl3Eoo5P_f7rA,3
WGO31fQI3DrT7UElK86lBA,5
UCFIi80OfQ6zaEZ38kiOrg,0
dCB5Jj_MGyomCDo7LyAmOg,0
ty4owxgb4IyDEE2yUR7t4A,22
aqQkDD9DNCLZHrHhrHPpxQ,13
9eHs_1zLz7ov7lxEssVbzA,9
1ZlUuSiWMNqoiEEStZV1bQ,3
HXM1Pr6mE8kENe9d6dl2Ng,-1
PMj2Q9XhGa9dCr9AdcXo-A,1
T8SBUfqTQL2r2StX1i5ewA,11
NNfX5eHLNsNRe2HhLs9B-w,1
kkBinkbYcBkjZ25HKn_zqg,8
S3HC6WhO5aWyIuSzK_pjuQ,5
N4n7uhGGPIyFeT_cAPiuMw,9
ZsdfOONQCDD4doboZ8Nl4A,5
loehlW1Z-DbDwLYkGDNwHg,9
N_MHT6lcRliFG829SFsAPQ,28
RcRDNng3b0Cqa9uLrTxlRA,9
nn9TfGXQTDfdS7iR5LOlfQ,4
pNgN2QyENEjhZ1QC3CP3oA,0
5nLHjcgVkEP-NC7ISEmZ-A,4
EX_ssag38WSq3YuRSuMmVA,0
Ms8zMrsTWqOgvXEm0u4MmQ,1
jMuyGSxvFxjYT86Mwv0YxA,-3
XCcUTVtcqxjnQI4BeyT1Hw,3
1gzpojxg_2RhX_YRRRbaqQ,2
nL6Erno4IXj9pRDCDIWhQw,3
AH30C4Ua6C2eib7FQDlMRg,4
9uQccODpOA2mhGEnEbu36w,4
Ph-VMMWtIRdbykiW8c8HtA,16
9ItmlRujhyCECtY6F3RmvQ,0
39lycwXXg-d5r5b7y1kFOw,4
kXViax7XT_Tw4QeB9TnlXg,18
lFiV1iR_MuXp7-AuBkBgHw,-3
mLb91gKQ_ZnfTBLeZaUWHA,3
NEGVJsTNlxoEa08rFtWf4g,0
LlXHaQEhJsokf94M00p9Lg,4
vj6cRz-3mzQLJnOWHavvaw,1
KpQGON_0Xpl34SNw7-3Efw,8
ydls8iRIXLif4qYGUku94g,0
TqDKS6BT-vIlXUv5QR_aeA,4
s_eRvtqx2c97XSAbFxtSYA,12
APUyR5HkG3WAr3ZoH1CNQA,11
BpJitwN6-Ft3Sfv1fxGCwg,0
GyymzzU8E3i5CxcB60c0-Q,0
JVor_3nnpALU6dIKSadbrg,4
80s9HiSIeFvR0EOJQ3DqZA,16
osj5pNKNnn_S9q76wcQ6qA,4
L83IJVGs7fmXMAC8_Nzvmw,3
UeoUrVgrVBUVoV4AletFjQ,-1
EM1dz8gXIBy6hqtNPtXV7A,12
gaVEeYNfMjsWaXC4SfMwHg,6
JySHGfiCo-SLsqJXoRNNQg,-1
t2AjeQYec1M3Lt1b0m6-YA,-2
cTIaXv6Qo0lJRbxL1x06xQ,3
Ne_oOFoO-OefxH3aNuiB5w,5
TeCcqVdZGwjxOSXfv8MTSQ,3
xPD5v4ijMQhtA26WEz2aPw,9
AVOtoGDYjGBl5fw9rXXxlg,19
Ex_EWzpyO4cYOfFq7vkFoQ,-2
lc41oU803uXiuEHtf8o-gw,9
sfADeOVmEFZLjeR1CJblxw,4
BvdYPQ6liPWgRcfyz1s_bg,0
tE0k4Mt8qhKKrZ3en8YYWA,-4
FtqArkBlu7LiAhNKEcnYzg,5
Gu23tnSNVlE9Jm8YSQhu0A,0
00hefeI21BrndHEm6FH7eg,0
o0NSoIVP7A6Q9T--lQqJ-g,-6
4h4PCqGPOO2-sTmeSVfjzw,6
Etlt6HXDWj7PRjlacJIWSw,7
l3eVfFgMp7MR5rqwfp5iMg,4
VGErdCFV-EdmiB8zRgQvYw,-1
L5gGzX5nV2iZ2DqiUK-Dpg,-10
5fN51azlm33upMAC97Ck_g,0
78XWRx1XdOXj0OaUHG8a4w,15
jn3Zp2vniu3Ga08uVHSElw,7
CUUD2oUV6zKjGeJsCZmbiA,8
sf3RNhThdxiGofLtnp1AXw,0
iSDqgI9OvNMSHbJWXZah_A,2
e2ewP9FRd819qh_6M3nd6A,3
vsftH72oicgbZyy6gMT3xg,0
1se0bWwss7XjxvfrR5-uWw,25
9i4t4upjeo-CBhE5G6_IPA,3
cWIkmA-z9seJ7b7n942JdQ,14
cjT3wMHNpY0kRJJk-oDd2A,-3
h1Xw7AM-ZYgnuHSKoJW0GQ,10
tx207d4C0k06qKNgQY3Cew,6
u4DkBPgW-zls8Hq7NWBnxw,8
MizlywRRCGJ4usXc4OJW4A,15
8sHInjipDojbLl2LImeoYA,5
xwc34vFcLuxaqKowye2QCw,-4
5ENOdsgSkneiPNeyIySoAQ,2
a1ZvpQDQJjX4KoyXyitzLA,14
8X2iDUnk2Cb2SGe_PwFLOw,3
v-yG-91ntKfdSjiv3mZmsA,10
0DpPtqTdifQLyhxjkC78aw,-2
15SgNlKbFyFO5tgqwsz6SQ,0
FIFM317kRu_h9cDx5uWi6A,4
JiCzG6M8nP-vezgnDiyVzQ,6
mcnljERYOxvldrE5FSt0PQ,9
IVNbAUZpuv76Mmv2_kontg,3
SIw1wf3B7m6hhcJN2WowUA,6
vxO9A1crg024W-7xF8RyNQ,8
JDz6KXy0QUxpcMgJE32J0g,5
2TsMW9HvUgAb9ckuny_vNg,9
KjtayvC8uwQyalfBqUQf9g,2
jb0SWsWxgsHgHrTTOsTrww,5
P9fLKFLsFycIIG8iwIlSiA,3
6dFgakbZUOSMa5D5nTKThA,-11
8UhH9jl881v7i7CsPKbkLg,3
Ij4HIS32eRHQDgp1-wjcbg,-12
JGv8FsJMf93nTp9gP_bANA,12
MjUAbTQPC_gGRsm1pHg_QQ,1
TKdfTVqdWz94RKQwUTh7WA,7
NMsVEu7hPSvwfhtAXTrhSA,-1
Vaz3R8lk1CpWnjXP5emTBg,-3
Ggmxl_9PJwpBw5A7ctQxZQ,0
gCmCIxZvltHiU8824ZyeVQ,0
dlCHjbu32VNsHZKrBnWOAA,2
eOM2gZbHLSCx4YXGEeWMXA,3
TXCNY2-rQtmyw-E1Yuyb0Q,1
0Z2KfyRCqyQDxqpcH8mO4A,9
w-95mBDj94_18JgLw6WlOg,0
kpQYVHyiLAC_z7Y9NdwOBw,3
5Wd5eVCtsqtUdx9jSd5aAw,3
nHrkurXt2P7JLVzhIkzjrA,8
lmIEysbKkQKVY4Eu4fcgeA,7
SYLyDTsl1FWpaACm1Hpnmw,-3
wMOYvbGcsxs8jm0Xwt6aRA,0
EgbKotoS7CIEcpnGk6E-ww,8
6MjQ7wi4l04bsukMBPda8g,0
9ZvX4fxZCwUpDZ-L4L7nAQ,9
ZOVeLDq745-Rg3Kha7wK6A,3
00nhlryNJcwEXxingtejbg,2
rFzPpdzK7zBBm94sU79AeQ,-2
SXr6Tur3ehmGE_fuYCYRBQ,3
Hb-ym7RUeOY0W0h8zED6Kw,0
wbSCACGMvXUZzXF1pazWpQ,0
M7Cz71INCPPTFZriEeYghg,-6
S3P6FmJYw5whHAIjNBELEg,0
S4Guxt_XgHDvQrMeTZcRnA,3
o5uX57hXeifoOs_FHSelLQ,3
-2OwVfOky2PwHv8mH5S52w,5
TV4bAz6eF8DXFNMeo94SPA,9
7atHApqppyu3NLeNh30r-A,2
rybKy7-hFNYjlVmm-noikg,6
2NF97c-Jn_hIfEBhUAtAMA,6
J8ZObJbonwb4rYuF-vAQDA,0
QNGqnx_R-0yfQM0qeihyzA,8
jZEpnp-s3Em_zX7yTIQ4ww,10
AGJypfNVWjYy6H2YwC-YYA,10
