YqrXo2fSUruStg9F7Y5GnQ,8
842e2eRwKWJzWcwedxacZw,3
aW_WE8TAbKMILCIC_oJSXA,-2
aQwq5odJt2PDx9Az9WSbCg,-1
c6DKq0GSB7IWPrbOS_FuUA,0
5mzA9fnNCkJYrYW7PhRQCw,-1
87depPihi1L_LnhGvjPkmA,50
ELqom0OpSKkED3e-JqxTOg,11
PJEk5uNm5NvyGVc0nzE-Lw,5
SCm10lqxVCf5jGQHeyFvqg,8
xeIDM91Ilna_kxS1wHez0Q,7
hg6pOmhN2qtGXk7kpxQ5mQ,4
51LPhino2JiRJovTsCpW5A,3
wtvBQV2gjdnLuSO5iUusQA,6
YXRZ7wO50sAgS2Cwlp9C2g,0
IDp8qFzF_YuWfJY48dtgpA,-9
uH_t5DtlB2B7BGpnfJKdSw,6
1eZi9LNOVz_7J6SAbGeVpQ,30
Ry0_VL6ErrPXBqv0_M0UNA,-2
HB5VfqvklIw3KRJ7oQEH-g,9
FRDN0CcRP4eL1fCAb4JqYQ,3
WzXyXQNclxN40vVTVrkkSg,9
vKnny7vnVvQGrnWJFy7gQA,10
lYQ1mfDUVu6-n5g0lmnkXA,1
mAmkL5wsd8v7d3vqjUmpoA,9
uYqLdIots96RpybAXp4g7Q,3
clGje-CyrUDhwTyUQa1CuQ,2
4okXORo6jzkw4My7YaQQbw,4
2ZihV7mamneGTjR87QGUHQ,-3
nG0scgovsBiAIURDl_c9Cw,7
2YVu0KhKl0jvojTA03Loyw,9
iynnTpXzw2sDJ8DYBAD2PA,14
nhzbWFalwGCrCC1yXF4F3A,15
NcfObA_jTdC8gLD-4AiSAA,8
smDuC6zGG49UOZ0nvHsMmw,-3
eQBl4g_Mpu0x4tElErfl0g,6
amjz86DHkw4GWmWpAY55Uw,-6
L93az50wXGyKOm-NjG1PkA,5
QkgjkLbOnn_9u_YBORQZug,8
Q9FBwLcsPpFWgyoL8Fh65g,6
wQkSzAdtJ0u-UdoAUALSuQ,0
xfRBv9rTAFprS4CQWWo3tA,12
hMjScxoiEUa8ijArc5_XZw,10
DwoArlSRJxSUJjfROcbXHQ,3
P87i7q0ITk2T77JZ4lTi5w,-1
0fOy863s_uZtU-PE2_QRcg,5
_YKEyGQNH8APn3a5USCrsw,5
7c2JLA9lQI3938eBdTKuzA,7
mM32qSLrCG6sW9iaBA_nWQ,7
sFWVK8OiRs9hxLgkCibxgg,13
cADyRCq6UWhFza1KvQQYLA,5
jUDHA9uQ1K4GFVN3MOSq0g,9
QSGqJnhnVsa22uHRGwEbaQ,-1
7YEZUrSPa8pnwNtbSVks0Q,27
xn0LY100FFNUKqqyUZY1uw,4
YGWhGX9924SN_UhElVfHdA,8
CO09gU28LeFdaFkE3YlQaQ,2
yqmqWXmA2mCvfCbjpy3qRw,-4
MBKETET3AeXuD_6qWGRPPQ,11
IajPcHaMUIpMdAX06VhSUQ,2
u9Olk3oNYdzbVZEu8pWMtQ,5
bFJe3xM_RABbPpcqXB3KzQ,1
Fpnp7oVDxFMeeznhvd5muw,33
q0Eb7fyQitZAumTSil4pRg,5
fRqP7Ox6IkoNp3SX5u3Pmw,2
bKpX4GGXl9ZqibPjaKKe4A,8
QN80GnvTbtq3-nsshpRNHA,20
Dr7UnmJJvkYJUQ15f1dOiA,6
PcTHvYdK5Z6seSxG8Q85wg,12
BV2lf75zVrZ3bKZ2ZWzWYg,4
QWSYo0bWlVYMJtHvEqXEEQ,6
sZjtMQ7UzikzOVv1K3SnIg,0
nsBDqvUBl2JNCO6pS3fddw,8
4GE6aC8I5nHAYKIqwTMmLQ,12
t5QDLEK97usOEOaNTnd4Ow,10
NA-pDSrt5misaAz67HuiDg,14
vxwiSIAjHdK5FtJs0mId6Q,1
rp71MXfADxQSkPxFdASG1A,2
iSHoKCyQdPlKVzEv7OdcFQ,3
zTimpalLE-KagzzJUqpmBQ,13
qpOTa5cpERJDBcCeORM7Nw,-7
eVZlhFLPHLLOD0n38_ycWg,17
ZcFxeTd8oT848H5SvqJHzQ,0
KM0LP8i7_bPENsRhskXkmg,9
lh07Bj6WfvaAHvSFNgSCrw,3
djiOukk0naPOVkdj3hXnhw,-3
RizovNi6wvsA8--3qwhP_g,11
WFqUIQT8v9ZSl086s2V9Ew,13
3A66G9DlGUlJYcSp-6GUtA,-3
hjvV7fvm5QOGXCWAFoR6-Q,3
Cmp4VEykUL0TLXZIPXOvQg,9
62P1RaehwVyGD1JRcciHzA,-4
K9Sk-E8him2Bw9Go2_eTVw,8
0yYda6p8pwWfY9gdAnwDiA,6
zQNDKNq9CJxe0PltxLw-Jg,9
n8O_Y5uPbFK5cYuVgkr0QA,12
xq8DB_OD43yJwMoZ5Fb3yQ,4
Q_5n4VYQ9nan0dViMg_nIg,-4
p3OtQTWcnYIBzEzF1o2JfQ,8
6JitYp21sKUuCZBawKoONQ,7
Rt_B6q1Ys6qKeCD2gBQ8Nw,-7
iqxPmJ7tkbouAd9djTMgJw,3
bKZbRjBcGrWP1Q50cX6k8A,21
uVVNPv7-d3Twh8719KSW7w,-2
AF7I1RsYSLUUcbkcGxepUQ,2
HQb0GzbEdCuL-P4m-5B2ew,10
GZpjaFVb_HM6mvvwmtJgcQ,9
prdtjtflcUO7P2FHnJWCeQ,1
p9vVOcbkAIpv1d99AbYKrQ,12
c7GhNELA4OpzjB_4nrDQYQ,9
HnkX8zp1iBkWepDaRWEnyQ,0
HxerWIXQziDtNU4sQLLVuA,9
I1yeXElwDyamn8DlaRwSjQ,12
lSZ8-UOXWyZ0dCCHFflrUg,7
vB6SOUMuI6aPjLiShxU2Hw,16
D0Y9ANGFj0j-bZneAb3lww,-4
sbaAkXlhmU8Cge8x5h0K1g,2
3NEotzQG8i7pFkVmgOnD9A,13
Vi-j8OWviE4pmizG5OFLaQ,11
S2GUyrWaesitWCs0JWCblQ,3
Ivm2Qnl98X75C6EVP-TtUA,-8
q2NvbkSppqmqZZZzTLPMgw,10
g2G3Az5t76iDqUAChtVJXQ,2
fEKPCUeT4edbs0IsUE3Phw,-2
LF6G4HkagJkXH-yPnOX26Q,5
oobuGT9d0hcdBObRG-Hs5Q,3
lkSAAQKK34FhnwFJkgKryg,-24
AKYcyjC7MeGQej-PpDGOjw,12
Ym5QEHcXO9qiXkGx7RB1Nw,0
FMvM4o-VG0VJwWJnkyJW0g,5
FOlNFWpyr8rYFElUMVRVBQ,-3
Bjkp1tEsz7z_L04J3jYMsA,-1
QAUziVt15dqR-SEb0TLVFw,7
3fH66UKZYHF9w4w-YxV7iw,-1
kneWulBZblMQyF-agcNn0Q,17
7FmumCjb0IMy2B_16yYFEg,-1
NWHEqY9qqfBnT1H-wiv3Wg,0
XkrbuO2BjoLdTiaGGLXFSg,9
RvUUDWxZu_0jG5r40uZm4w,8
6NsyIc3Pq7EKS1ylxp8IaA,2
BAx8L2F8qh0pwta09g6Udw,11
lQyMIZ8qwZi-y3sP4YX9Bg,39
utSkMbetDZV0vjVKd9TuCw,0
BRiMuqqa2xb4g7l5Kv046Q,3
DQIAGlajC1rXytNLvNSUzA,-4
EUW4zp3ROUTRDBmz2MWZWw,0
Hj3Vmlvl8t1S2ZoILNOrAg,8
s5dXw_ddEW4Z7pQiXgOLZg,17
0YqYwv2teWofbFoDO97baA,9
fMFyAtzf8I_rc77jX6b4aw,10
Q8ILAUQwaGSKdp5ftbzObQ,3
8cifpWMX1crrfOwvnfkuOw,0
IBo5xB4GPl7Za2XFep4U-g,3
6WDfJ7CEy4EfvYqC5VjCVA,1
mTlJY_aFsj_2_g1LnlDv1g,14
xyrS7wn6vDoENhN2E7q9_g,5
szXc2TUbGeh5lkzWZ9KQYw,9
t3Sv93m8Mov-Ky9vXj4kOw,6
isA8aMOEg9v6KM5nzqqAcg,-3
Z0pe4MAcsFX3teSONukTIQ,0
DsexkvUZGyIOVqOp761nkw,6
EkeMfSe08DNCbEmXg42P8Q,3
nmx35DV8aA5IGxEcD_HgMw,0
5c0rrjxDSaZ6kbd-fVvqeQ,0
mQmFzuKXg4r8vXISPtOJqQ,16
dzSFz6tlZvuVnJkwOgi9TA,3
5i-j91VTO7DfJUI9BEdLsQ,0
GmDygjkXwoUcuvHFmYBQJg,0
1XL2DXW17xQnyfVRltzeHw,11
W8GH1rd7xY8SUL4XP01p8Q,21
0_v-8msvgGWi92cES7NbzQ,4
mQgVSQW6BX6aYhEeeDkCjQ,-1
N2pfBX1fy56aSGcQr3Vx2w,15
rkOSYOWseasorIoBKMYmPQ,8
mDL_yWbnsxEpbc8GD4EiBg,-4
GJ5-bMArCG_cK083PyJnFg,32
4HYZpNaUl6VMf1WMBLsaBA,-3
6Hy3NES5bPTl-M-i9kpSYg,14
A5xiv0SOGYAEQjo1kqdS-Q,3
DZY_i7gI5rM8Uv9VPiZKOA,-1
UfwoQIMg8V4sU_3z9vyG-A,0
2FOKxEOTKOW5ASq9YwKavg,2
3t3vlMqkviDk2ZLwRhU6QA,3
n8JUFkh_axvniqdH0NW9ig,-13
ClQwQWnbmFLLHykcsN1VsQ,4
AFsB5kL0gXPIGYKAWVav3g,0
ce-IG2VxDgf6R-AfeyTo5w,2
Zx6cXvw96HE3rettM3GNIg,10
aMVn6iRL_6Y_3PlZROLwbw,3
yB0MR2EvHE3aTdn67VMVMw,43
ABlo0AQnyn2bG0tRJp8p-A,1
v1dF_UinZPR6sO3OCvfg9Q,-1
3DtRo12DOqD68H8RjHzxFg,0
NuS_js_BhoxIcuQowRGPdA,7
XhBP-ZXNwotI6II1UkI-hQ,3
dET_mpmhAiWvn9ZUw6gN4A,3
SgnxpT_rPM16ooshWfJYjA,3
W7_nWTsTs9lsmdkyJoh6Rw,17
Zs5I1uDqSsOiZoMIakWUcg,17
pnBS9us6ptTjS8QSXKI9Og,-1
s4IKeqR0pxOoTnPp1UJxSw,2
PiosYT2ABJ-fXXHZU82s7g,3
HSWHJh_9Jqnj8wuJjzGr7w,6
APkundgd6uGd9Kww3FzJCw,5
eFZpAJrPAjE5J6wZIBgi3Q,24
RaeS5bFCtThin6KzE9B4dQ,10
R0Z794d3dP2HXndl9OIaVA,-1
8UgSZ5OowkaS4HeSgWME3g,6
hktitJJ37E6VpdoSX77IxQ,6
Mgz29dJ-aXYMoHr6N7co7Q,5
O9no2msRYxKYoqhKlaNSAQ,0
qcJrInrOqpnu0v2TiKC4Rg,0
4O_9JJFjjYHiNJ3ta6xdOA,0
8aVPzLwZV09vgzTiAHfiLw,14
H3GlOX8GS-dcCV78ZEEKnA,11
dheV2lfUWXUFoDGTMoyaRA,44
XEE62Tbvy1DxaSjBJfIlNw,13
1tceLlXJM-TVptU2116d-A,-3
gn746HI3PjoFK3T72DZdqA,16
3QQZCh4Zk7L7mVa46B5cUA,-2
8-PBUa228G8CsUiFswkWRw,14
2YkoOdEh8MOE5dhiHe_ORQ,14
Vl51YkOm_Dfoi3JvaMDyIg,0
2txo-DNJwibRXZBCuPqi7g,20
CdxWTZpbK0eFdNjM0oCejw,3
R4jcKPjX37AMQPVaTMLvpQ,0
cvrX0PByi5DZvETV6LlKVQ,-3
KY-irwDwVo4i7AZfHuOyUg,5
57IAPINm4L7KP8l1iNngtQ,0
qZwwc1SWfPeYFCFnZpKM5w,-2
m6m0Z7jY-zOgtOQdXU2gWQ,-4
oNwcIXpMDXto8tWM7xp8_Q,20
k_daBFihSEjnqoJMy_lciw,-9
XFn14b3ViIwdCZ4uioNFpg,8
GTpw0CoDzi1YgO0bZukK8g,5
O0sqx52agATidoQtEyvRag,4
RkbhTmuqbsKGzo3EgveNeg,6
nSeAvJzAPJ7VCgj2MCr1Hw,4
K4MjBSpxnThfzWTPuTRP_Q,3
zAq5VEw0t3wNGcpqB_5uDQ,-1
E7gpW5mkRO8-r0J6DH7ZVg,-5
tU-nscNEQErupRlaRdtySQ,0
ShSoe75_jojRe5eWeo9hZg,13
uyOI2ZKTo8WbHB2ENcrPlA,9
NL28rJYUq3IzDTodCtgXfw,13
SFImh9BB7AAUvvxQ1Q38uw,2
ZjXkBXWhAWT4Yb0N-gV0gw,8
Bwr09XNAbAghHTkq-Wtymg,5
CyDDPeWR1XoYsSZO-3RURA,20
d792_AfrYv9tzPCBt-l21A,16
KZ9Dp_AQ-JptSiPPPTjkoQ,9
zWI6nTv71pmekpwZJKsYpg,4
bWhJXSqiM09XG9ftRYI0vA,1
p4jM8zw-iuP4XuLL_Y2jGw,5
BdJff8Oet9Q2gabuKRpQTw,6
KvcYvE4U0ZNdmolzt6huNg,5
kojcIObSvEFpAMOstCT3Rw,6
_LPcRpWdJsriukmn7r3UTQ,0
nQyT4csJTef52xYkr35blw,0
ZstthzmvMozQTL13jKB0Vg,12
RAlZ0Xm_TsH3_FZCm4fOKA,0
eWJTURhlENWc42hUoL_MEg,7
KHC4LqSP4PXtPKoLGSDvxg,5
oU98TjmSZoKsdt57cNH7Uw,10
mrHGO8K4vheY8Uise45WAA,16
3vIrTRErabUix-9QLw0ufA,5
F8GdWH9ocwZKKX8t-ZSeEQ,5
K45TjYOkI5Kx7TnWZuEqkQ,4
dIwXf_uTg-319v5rgVsWjw,10
DePMx-kpSYNpGY49f9x1kA,9
B3__0iqhOoGGNIu7LHBDIw,6
5DEdd7R4GwXXAHKxWMTAaQ,10
7VuSKtRixNaDed3m6uvprw,16
PQlvWaevFErRjYPW8ZuQPA,-8
j4likBUTS5TcSbzcYGsDHw,2
Gr3LYFEQ9cKLpNbxqoMUeA,-6
Mz0CTDE83NUCDieIxc9pWA,7
umX4x3jE9kw3nIxcdUGo9A,-1
3KpkqqUHvPDd0E4jmc69GA,4
MF307xmeH-2Kp-gi1rtRuQ,8
TmQwYZAS_ZxHufEO1k66aw,6
xYSFT_qkpOdJ7C80C0iHlQ,5
t0zHEeWQ-31mbHCzTOdUtQ,9
aTnh7wAjnTM3KSdJlaP3HA,6
xVvwERqRaT-nkfJGfCFAxQ,3
gTzz79cyyXl9W6rgAuBxEA,0
CdN2v1yU4raNIqBv5vM_mw,10
lDXgsQ384aI4I5ZezOpgYQ,18
DF4TdaE-LNRIg5nzpi20XQ,0
3oNnvKKmFE1azQwZItBzcA,6
8k2UGxzBiRgnBKTBsazPMw,4
ValGWsCqg8JHHjsOYjdzmg,16
PKzvV0uAwIafjO4SmnMwaw,-8
5gGBt5Myf-kp5Y87BwARgA,0
G9S2KYkdMmaYIa4hqfapGg,20
0oVaz3M2gHqb9Fr9QO50pA,0
HIXB54m-qQqFIq7OGGtLog,2
dj8Yn89FcIUv0j22odResw,0
iD5GEOKgMEXP2TAoSlsTPA,18
Ai-yYgUqZ3zl9KLGwO7UDg,1
hR6vUQEc0RNdoyXjQ2yuTg,22
zUz89xMSJ8n22sngMaIa7w,9
rgTrT5sXo8DZ8GRS22J_Lw,5
qegGYSi16nHNRq0DS-Ppng,7
1dAnMBlxm516ZT2WLGbcBA,7
ZoQG4ebZnvMaVRKS0ajB_w,13
K73jDivTe6octBr9CPp2Gg,13
i-Rrbfq5hlC_lVnh-ZtSMA,-7
6o46pORO6_N4e_XX5eNkSg,0
WH8TZcfBn8Hi4iqn2y4pYg,0
5Dg8GDHi6DN2tFytwsX_Dg,0
SPW5zI4dfZDVrcPLdfTigw,25
gyw-Y8wOO0q9qBUkNqatNg,5
kdAwFsAHqcZnc1XkhakvJw,16
-YnAZLDkTDQ0Rfu-0nP-Lg,3
_396hgabnoVRtAI11mqbng,0
-GjDFA728aYFrXSUqPtnTg,4
fg-Rec46eOZnmZXdY-twag,9
xseE4-86w44Qm24eM8K7YA,13
4bn_IxRSfGMFVpJs4WW7BQ,6
2U-Msv8AcMpe3eskyRtnyA,14
Pr6QfpV-YnW4lB9L1v2gog,9
cZbTxE24xHU5O1LBeSU15g,13
0x3nN4pCe7Cp7eBrxRlniQ,15
tkXJntx4OmdsVtZJp3nJAw,10
bhGrE5Dd8jdSMmIPkDcxBw,3
ljNfe2QQtC5SySv6OBs6Ew,11
SMOrB0ltPsa4WwVAaNoGjg,7
gheTuNmABgiQceFtcrj9_Q,3
hOAZqTH-jG9Cx2UTepGipA,13
Xr7DRdkT0PNkQ1fMt8MdWg,1
bN8crL01PC0IJ0LRTys5dw,13
tUC1AIsZkXx0tSibZ7Fplw,0
58MUzfgFV6ynyn7cZ79dBw,9
MaulShRDizjZTwnd0dgpOA,20
5KvklCaQAB7NoGYVsUc4Dg,0
M5EUKAEqaVNiwXRGoSDgLA,17
2tC20hN6DzgAzy6trAQgMg,4
oqLmO03RZE7ieJWCW3wUiQ,5
8enFMylNdj-y6Kgd3pxhGw,5
8Im7AHhAYRZI3ASCpn9VSA,5
ZpILM0c13JPT-hlmwF39GQ,-1
yiQE6uXasXkOHzoF8ipKOA,5
iqoBUFfP_M6cJKiRtf7c3A,-2
2equwS21t2FpKQcAGzBNCA,36
g9T34Ky_3XhtINU3ZOzO5g,3
2J7UtHMcurZ-hW89L34PLQ,5
ogvVL80lsG4BH5eDmaSzuA,0
xLwFthWsPX1DLYW_t6qzQQ,6
DVmGopCH-a08fdDYudba3A,6
oXpHxgslYf9S_ZLq5vgL4w,3
DCPO0JWGs4JDQt6ws5vh6Q,4
XJPF-61HA21FMjVB1SN0MA,11
pNE_3DSQoZvrtQwR2YO5xQ,13
bwquhlh0dvopvys39k3cyA,4
EYqROz6MpEkA_P9SlSpkCA,2
sSkEAARuef32YWXQL1P_pw,2
TrEs_iwUzOvsx66QGsypKQ,27
aaD0pDLzRZRwd3SeizJhjg,0
q8f2TmKxGkTBxowwe8BprQ,3
UWNC3804SeBM4SA1GexFqQ,10
Hw_fZjBr4knV9zFHQCqJYw,7
92yyBItuP6aME0JpO7Hvsw,9
RMuVpPFk1dN5lHAo1N5-nA,0
na_cY7depHyz_RAxezVXvQ,4
yDprYAxa3TZH7gNgbLB4oA,4
8sV4C3ETNAo6pFGayC04Fg,5
zOtMpymM4-wi5BwWbzKOTw,8
ZHbWckcfFwAFZ-2BU5jEBQ,-2
ZuRcZBmnovD5cf1q1Zqf8Q,2
Xgk4WY1VrVu0zUzOZbodmg,1
hbgszYv0P926G74EiUFBpw,22
SBVqM-whCnPDTrPwRfRUnA,7
m8ZN1Hxsp6yifdAjnx4hyQ,6
rDKwFN_Ifymp8HXg_AW_bQ,-5
xbXvZr1tkkd9S5OjH8nupQ,17
oZJGxBe9ErOAufMW9b0pqg,20
1ahCZrl4I33JaxTQ0v9dtg,10
nf_TylOFZ8hhBYz8hQnJZg,8
BhNEdlSdyxXhgENOWEtaKA,0
bQcfa1Al1etkJlWif2pr_A,9
A4fTfoxiL7tOI8iW5xAyyw,2
Toj5-E_cok2zd3LC33gfLw,9
UqYFXoVoPGPZclimO390uw,8
623Lszoy5_LqhKxb6TrplQ,35
rcX4YB4urKQoWBxuPckuGQ,9
XiO5a9Rszyoxm9nZm2WGkQ,3
49NByF-8NUiYrnIqEUbofg,14
lcb4WymDEIilVsmb829DeQ,2
VGXOFdFowuJcQW1fOAlvnw,6
DH6GkqpVtHy7NVmMiwmmsA,-5
CUuzN3IeOVvqyrjBT6yYPA,8
Cge06Ryk5idF38DZ-BpbZg,8
xw0N4LkkVE2HNbX1HHnY2Q,38
Ct2KRBrCYDRfLGDAeCvDlg,11
AO4VOwhoeLcV6NY9lHRLuA,13
9pZ_bcGH4JrzPXtomQkdqw,34
ybTYtH84SGyg61sFA4YyEQ,6
YFbQaIQ2jJC72qULmodXhg,17
6QntIib8k6-Vqffc1Kf_dg,5
-bnRVkbrAspVA3ImO_peUQ,-1
kGnw0XCh-eaDPNfM_13CFg,4
GGW0z4uRBtB85WRT-sccYw,5
3KMhsGbLEwGVBE-Ac8_vuw,2
R857Le_FjH20nwCyyIoszQ,3
SlNJDG0J9hbf-8Fm_u2I_Q,-3
RygvkgqdpZBDVbdi4enQUg,10
sKPFfu4iSV-Fmv_lzUe9xQ,17
Aw2GWVr_LrlUr5ie0phCFg,12
LB2etpCa_Kbs0HtHcOdymg,11
nWT7zHBybsc4WtEhwQQOyA,0
tKa8E7aawVwzQMQq_VRu4A,5
2mHGDNHdOf3e-Y_SVd_U8Q,61
X3TIHWTlpFDAESlvk_bZFA,3
PE5Ct8nB-hw0cH3VP6URHQ,18
J8OR2WVVpdPSCrOA8WkZQw,3
gNhSHrn4YlQWBhX8y2_Dag,-7
Q9LmIjURK0KqQtNynpQqFQ,22
EsuNubpDJWMLSjUrBJXIpw,21
U6riPR6i4Nl3Eoo5P_f7rA,8
WGO31fQI3DrT7UElK86lBA,7
UCFIi80OfQ6zaEZ38kiOrg,1
dCB5Jj_MGyomCDo7LyAmOg,-3
ty4owxgb4IyDEE2yUR7t4A,30
aqQkDD9DNCLZHrHhrHPpxQ,9
9eHs_1zLz7ov7lxEssVbzA,14
1ZlUuSiWMNqoiEEStZV1bQ,3
HXM1Pr6mE8kENe9d6dl2Ng,1
PMj2Q9XhGa9dCr9AdcXo-A,16
T8SBUfqTQL2r2StX1i5ewA,16
NNfX5eHLNsNRe2HhLs9B-w,1
kkBinkbYcBkjZ25HKn_zqg,17
S3HC6WhO5aWyIuSzK_pjuQ,10
N4n7uhGGPIyFeT_cAPiuMw,14
ZsdfOONQCDD4doboZ8Nl4A,4
loehlW1Z-DbDwLYkGDNwHg,13
N_MHT6lcRliFG829SFsAPQ,45
RcRDNng3b0Cqa9uLrTxlRA,15
nn9TfGXQTDfdS7iR5LOlfQ,6
pNgN2QyENEjhZ1QC3CP3oA,6
5nLHjcgVkEP-NC7ISEmZ-A,1
EX_ssag38WSq3YuRSuMmVA,7
Ms8zMrsTWqOgvXEm0u4MmQ,0
jMuyGSxvFxjYT86Mwv0YxA,-2
XCcUTVtcqxjnQI4BeyT1Hw,8
1gzpojxg_2RhX_YRRRbaqQ,11
nL6Erno4IXj9pRDCDIWhQw,5
AH30C4Ua6C2eib7FQDlMRg,2
9uQccODpOA2mhGEnEbu36w,1
Ph-VMMWtIRdbykiW8c8HtA,11
9ItmlRujhyCECtY6F3RmvQ,4
39lycwXXg-d5r5b7y1kFOw,0
kXViax7XT_Tw4QeB9TnlXg,21
lFiV1iR_MuXp7-AuBkBgHw,-3
mLb91gKQ_ZnfTBLeZaUWHA,7
NEGVJsTNlxoEa08rFtWf4g,0
LlXHaQEhJsokf94M00p9Lg,5
vj6cRz-3mzQLJnOWHavvaw,8
KpQGON_0Xpl34SNw7-3Efw,6
ydls8iRIXLif4qYGUku94g,0
TqDKS6BT-vIlXUv5QR_aeA,4
s_eRvtqx2c97XSAbFxtSYA,19
APUyR5HkG3WAr3ZoH1CNQA,26
BpJitwN6-Ft3Sfv1fxGCwg,0
GyymzzU8E3i5CxcB60c0-Q,0
JVor_3nnpALU6dIKSadbrg,12
80s9HiSIeFvR0EOJQ3DqZA,15
osj5pNKNnn_S9q76wcQ6qA,5
L83IJVGs7fmXMAC8_Nzvmw,6
UeoUrVgrVBUVoV4AletFjQ,-3
EM1dz8gXIBy6hqtNPtXV7A,17
gaVEeYNfMjsWaXC4SfMwHg,13
JySHGfiCo-SLsqJXoRNNQg,2
t2AjeQYec1M3Lt1b0m6-YA,-3
cTIaXv6Qo0lJRbxL1x06xQ,7
Ne_oOFoO-OefxH3aNuiB5w,6
TeCcqVdZGwjxOSXfv8MTSQ,6
xPD5v4ijMQhtA26WEz2aPw,17
AVOtoGDYjGBl5fw9rXXxlg,13
Ex_EWzpyO4cYOfFq7vkFoQ,-3
lc41oU803uXiuEHtf8o-gw,18
sfADeOVmEFZLjeR1CJblxw,5
BvdYPQ6liPWgRcfyz1s_bg,6
tE0k4Mt8qhKKrZ3en8YYWA,1
FtqArkBlu7LiAhNKEcnYzg,10
Gu23tnSNVlE9Jm8YSQhu0A,4
00hefeI21BrndHEm6FH7eg,3
o0NSoIVP7A6Q9T--lQqJ-g,-5
4h4PCqGPOO2-sTmeSVfjzw,12
Etlt6HXDWj7PRjlacJIWSw,6
l3eVfFgMp7MR5rqwfp5iMg,10
VGErdCFV-EdmiB8zRgQvYw,10
L5gGzX5nV2iZ2DqiUK-Dpg,-2
5fN51azlm33upMAC97Ck_g,0
78XWRx1XdOXj0OaUHG8a4w,18
jn3Zp2vniu3Ga08uVHSElw,16
CUUD2oUV6zKjGeJsCZmbiA,14
sf3RNhThdxiGofLtnp1AXw,3
iSDqgI9OvNMSHbJWXZah_A,2
e2ewP9FRd819qh_6M3nd6A,3
vsftH72oicgbZyy6gMT3xg,0
1se0bWwss7XjxvfrR5-uWw,40
9i4t4upjeo-CBhE5G6_IPA,7
cWIkmA-z9seJ7b7n942JdQ,22
cjT3wMHNpY0kRJJk-oDd2A,-1
h1Xw7AM-ZYgnuHSKoJW0GQ,18
tx207d4C0k06qKNgQY3Cew,4
u4DkBPgW-zls8Hq7NWBnxw,6
MizlywRRCGJ4usXc4OJW4A,22
8sHInjipDojbLl2LImeoYA,9
xwc34vFcLuxaqKowye2QCw,-1
5ENOdsgSkneiPNeyIySoAQ,1
a1ZvpQDQJjX4KoyXyitzLA,19
8X2iDUnk2Cb2SGe_PwFLOw,2
v-yG-91ntKfdSjiv3mZmsA,6
0DpPtqTdifQLyhxjkC78aw,0
15SgNlKbFyFO5tgqwsz6SQ,2
FIFM317kRu_h9cDx5uWi6A,0
JiCzG6M8nP-vezgnDiyVzQ,11
mcnljERYOxvldrE5FSt0PQ,14
IVNbAUZpuv76Mmv2_kontg,0
SIw1wf3B7m6hhcJN2WowUA,10
vxO9A1crg024W-7xF8RyNQ,7
JDz6KXy0QUxpcMgJE32J0g,17
2TsMW9HvUgAb9ckuny_vNg,17
KjtayvC8uwQyalfBqUQf9g,2
jb0SWsWxgsHgHrTTOsTrww,7
P9fLKFLsFycIIG8iwIlSiA,3
6dFgakbZUOSMa5D5nTKThA,-21
8UhH9jl881v7i7CsPKbkLg,3
Ij4HIS32eRHQDgp1-wjcbg,-8
JGv8FsJMf93nTp9gP_bANA,17
MjUAbTQPC_gGRsm1pHg_QQ,8
TKdfTVqdWz94RKQwUTh7WA,7
NMsVEu7hPSvwfhtAXTrhSA,2
Vaz3R8lk1CpWnjXP5emTBg,-1
Ggmxl_9PJwpBw5A7ctQxZQ,0
gCmCIxZvltHiU8824ZyeVQ,3
dlCHjbu32VNsHZKrBnWOAA,4
eOM2gZbHLSCx4YXGEeWMXA,3
TXCNY2-rQtmyw-E1Yuyb0Q,1
0Z2KfyRCqyQDxqpcH8mO4A,17
w-95mBDj94_18JgLw6WlOg,6
kpQYVHyiLAC_z7Y9NdwOBw,1
5Wd5eVCtsqtUdx9jSd5aAw,5
nHrkurXt2P7JLVzhIkzjrA,13
lmIEysbKkQKVY4Eu4fcgeA,17
SYLyDTsl1FWpaACm1Hpnmw,-3
wMOYvbGcsxs8jm0Xwt6aRA,0
EgbKotoS7CIEcpnGk6E-ww,6
6MjQ7wi4l04bsukMBPda8g,0
9ZvX4fxZCwUpDZ-L4L7nAQ,13
ZOVeLDq745-Rg3Kha7wK6A,1
00nhlryNJcwEXxingtejbg,0
rFzPpdzK7zBBm94sU79AeQ,-9
SXr6Tur3ehmGE_fuYCYRBQ,6
Hb-ym7RUeOY0W0h8zED6Kw,0
wbSCACGMvXUZzXF1pazWpQ,3
M7Cz71INCPPTFZriEeYghg,-11
S3P6FmJYw5whHAIjNBELEg,0
S4Guxt_XgHDvQrMeTZcRnA,3
o5uX57hXeifoOs_FHSelLQ,3
-2OwVfOky2PwHv8mH5S52w,14
TV4bAz6eF8DXFNMeo94SPA,10
7atHApqppyu3NLeNh30r-A,0
rybKy7-hFNYjlVmm-noikg,1
2NF97c-Jn_hIfEBhUAtAMA,21
J8ZObJbonwb4rYuF-vAQDA,11
QNGqnx_R-0yfQM0qeihyzA,8
jZEpnp-s3Em_zX7yTIQ4ww,19
AGJypfNVWjYy6H2YwC-YYA,11
kyo5I_4NyKCgcL8roJHqLA,1
