aW_WE8TAbKMILCIC_oJSXA,1
aQwq5odJt2PDx9Az9WSbCg,0
c6DKq0GSB7IWPrbOS_FuUA,0
5mzA9fnNCkJYrYW7PhRQCw,-2
87depPihi1L_LnhGvjPkmA,35
ELqom0OpSKkED3e-JqxTOg,13
PJEk5uNm5NvyGVc0nzE-Lw,5
SCm10lqxVCf5jGQHeyFvqg,4
xeIDM91Ilna_kxS1wHez0Q,5
hg6pOmhN2qtGXk7kpxQ5mQ,13
51LPhino2JiRJovTsCpW5A,6
wtvBQV2gjdnLuSO5iUusQA,6
YXRZ7wO50sAgS2Cwlp9C2g,0
IDp8qFzF_YuWfJY48dtgpA,-6
uH_t5DtlB2B7BGpnfJKdSw,14
1eZi9LNOVz_7J6SAbGeVpQ,23
Ry0_VL6ErrPXBqv0_M0UNA,1
HB5VfqvklIw3KRJ7oQEH-g,6
FRDN0CcRP4eL1fCAb4JqYQ,3
WzXyXQNclxN40vVTVrkkSg,10
vKnny7vnVvQGrnWJFy7gQA,6
lYQ1mfDUVu6-n5g0lmnkXA,1
mAmkL5wsd8v7d3vqjUmpoA,4
uYqLdIots96RpybAXp4g7Q,2
clGje-CyrUDhwTyUQa1CuQ,2
4okXORo6jzkw4My7YaQQbw,6
2ZihV7mamneGTjR87QGUHQ,4
nG0scgovsBiAIURDl_c9Cw,2
2YVu0KhKl0jvojTA03Loyw,8
iynnTpXzw2sDJ8DYBAD2PA,12
nhzbWFalwGCrCC1yXF4F3A,13
NcfObA_jTdC8gLD-4AiSAA,8
smDuC6zGG49UOZ0nvHsMmw,0
eQBl4g_Mpu0x4tElErfl0g,10
amjz86DHkw4GWmWpAY55Uw,2
L93az50wXGyKOm-NjG1PkA,5
QkgjkLbOnn_9u_YBORQZug,12
Q9FBwLcsPpFWgyoL8Fh65g,6
wQkSzAdtJ0u-UdoAUALSuQ,0
xfRBv9rTAFprS4CQWWo3tA,4
hMjScxoiEUa8ijArc5_XZw,6
DwoArlSRJxSUJjfROcbXHQ,3
P87i7q0ITk2T77JZ4lTi5w,4
0fOy863s_uZtU-PE2_QRcg,5
_YKEyGQNH8APn3a5USCrsw,11
7c2JLA9lQI3938eBdTKuzA,12
mM32qSLrCG6sW9iaBA_nWQ,9
sFWVK8OiRs9hxLgkCibxgg,12
cADyRCq6UWhFza1KvQQYLA,9
jUDHA9uQ1K4GFVN3MOSq0g,11
QSGqJnhnVsa22uHRGwEbaQ,-1
7YEZUrSPa8pnwNtbSVks0Q,22
xn0LY100FFNUKqqyUZY1uw,13
YGWhGX9924SN_UhElVfHdA,13
CO09gU28LeFdaFkE3YlQaQ,2
yqmqWXmA2mCvfCbjpy3qRw,2
MBKETET3AeXuD_6qWGRPPQ,15
IajPcHaMUIpMdAX06VhSUQ,7
u9Olk3oNYdzbVZEu8pWMtQ,3
bFJe3xM_RABbPpcqXB3KzQ,1
Fpnp7oVDxFMeeznhvd5muw,18
q0Eb7fyQitZAumTSil4pRg,6
fRqP7Ox6IkoNp3SX5u3Pmw,4
bKpX4GGXl9ZqibPjaKKe4A,13
QN80GnvTbtq3-nsshpRNHA,19
Dr7UnmJJvkYJUQ15f1dOiA,7
PcTHvYdK5Z6seSxG8Q85wg,19
BV2lf75zVrZ3bKZ2ZWzWYg,1
QWSYo0bWlVYMJtHvEqXEEQ,7
sZjtMQ7UzikzOVv1K3SnIg,7
nsBDqvUBl2JNCO6pS3fddw,2
4GE6aC8I5nHAYKIqwTMmLQ,12
t5QDLEK97usOEOaNTnd4Ow,16
NA-pDSrt5misaAz67HuiDg,13
vxwiSIAjHdK5FtJs0mId6Q,1
rp71MXfADxQSkPxFdASG1A,0
iSHoKCyQdPlKVzEv7OdcFQ,6
zTimpalLE-KagzzJUqpmBQ,15
qpOTa5cpERJDBcCeORM7Nw,-3
eVZlhFLPHLLOD0n38_ycWg,22
ZcFxeTd8oT848H5SvqJHzQ,0
KM0LP8i7_bPENsRhskXkmg,5
lh07Bj6WfvaAHvSFNgSCrw,1
djiOukk0naPOVkdj3hXnhw,0
RizovNi6wvsA8--3qwhP_g,12
WFqUIQT8v9ZSl086s2V9Ew,11
3A66G9DlGUlJYcSp-6GUtA,1
hjvV7fvm5QOGXCWAFoR6-Q,6
Cmp4VEykUL0TLXZIPXOvQg,14
62P1RaehwVyGD1JRcciHzA,1
K9Sk-E8him2Bw9Go2_eTVw,8
0yYda6p8pwWfY9gdAnwDiA,6
zQNDKNq9CJxe0PltxLw-Jg,6
n8O_Y5uPbFK5cYuVgkr0QA,15
xq8DB_OD43yJwMoZ5Fb3yQ,4
Q_5n4VYQ9nan0dViMg_nIg,-3
p3OtQTWcnYIBzEzF1o2JfQ,19
6JitYp21sKUuCZBawKoONQ,7
Rt_B6q1Ys6qKeCD2gBQ8Nw,-6
iqxPmJ7tkbouAd9djTMgJw,3
bKZbRjBcGrWP1Q50cX6k8A,25
uVVNPv7-d3Twh8719KSW7w,4
AF7I1RsYSLUUcbkcGxepUQ,-1
HQb0GzbEdCuL-P4m-5B2ew,14
GZpjaFVb_HM6mvvwmtJgcQ,6
prdtjtflcUO7P2FHnJWCeQ,13
p9vVOcbkAIpv1d99AbYKrQ,20
c7GhNELA4OpzjB_4nrDQYQ,7
HnkX8zp1iBkWepDaRWEnyQ,0
HxerWIXQziDtNU4sQLLVuA,7
I1yeXElwDyamn8DlaRwSjQ,17
lSZ8-UOXWyZ0dCCHFflrUg,3
vB6SOUMuI6aPjLiShxU2Hw,25
D0Y9ANGFj0j-bZneAb3lww,-2
sbaAkXlhmU8Cge8x5h0K1g,4
3NEotzQG8i7pFkVmgOnD9A,15
Vi-j8OWviE4pmizG5OFLaQ,21
S2GUyrWaesitWCs0JWCblQ,3
Ivm2Qnl98X75C6EVP-TtUA,-6
q2NvbkSppqmqZZZzTLPMgw,16
g2G3Az5t76iDqUAChtVJXQ,4
fEKPCUeT4edbs0IsUE3Phw,-2
LF6G4HkagJkXH-yPnOX26Q,9
oobuGT9d0hcdBObRG-Hs5Q,3
lkSAAQKK34FhnwFJkgKryg,-9
AKYcyjC7MeGQej-PpDGOjw,9
Ym5QEHcXO9qiXkGx7RB1Nw,0
FMvM4o-VG0VJwWJnkyJW0g,11
FOlNFWpyr8rYFElUMVRVBQ,-2
Bjkp1tEsz7z_L04J3jYMsA,-1
QAUziVt15dqR-SEb0TLVFw,7
3fH66UKZYHF9w4w-YxV7iw,-1
kneWulBZblMQyF-agcNn0Q,8
7FmumCjb0IMy2B_16yYFEg,9
NWHEqY9qqfBnT1H-wiv3Wg,0
XkrbuO2BjoLdTiaGGLXFSg,12
RvUUDWxZu_0jG5r40uZm4w,8
6NsyIc3Pq7EKS1ylxp8IaA,4
BAx8L2F8qh0pwta09g6Udw,7
lQyMIZ8qwZi-y3sP4YX9Bg,31
utSkMbetDZV0vjVKd9TuCw,0
BRiMuqqa2xb4g7l5Kv046Q,7
DQIAGlajC1rXytNLvNSUzA,7
EUW4zp3ROUTRDBmz2MWZWw,1
Hj3Vmlvl8t1S2ZoILNOrAg,11
s5dXw_ddEW4Z7pQiXgOLZg,1
0YqYwv2teWofbFoDO97baA,9
fMFyAtzf8I_rc77jX6b4aw,10
Q8ILAUQwaGSKdp5ftbzObQ,6
8cifpWMX1crrfOwvnfkuOw,0
IBo5xB4GPl7Za2XFep4U-g,3
6WDfJ7CEy4EfvYqC5VjCVA,1
mTlJY_aFsj_2_g1LnlDv1g,21
xyrS7wn6vDoENhN2E7q9_g,7
szXc2TUbGeh5lkzWZ9KQYw,11
t3Sv93m8Mov-Ky9vXj4kOw,6
isA8aMOEg9v6KM5nzqqAcg,0
Z0pe4MAcsFX3teSONukTIQ,0
DsexkvUZGyIOVqOp761nkw,6
EkeMfSe08DNCbEmXg42P8Q,3
nmx35DV8aA5IGxEcD_HgMw,0
5c0rrjxDSaZ6kbd-fVvqeQ,0
mQmFzuKXg4r8vXISPtOJqQ,14
dzSFz6tlZvuVnJkwOgi9TA,2
5i-j91VTO7DfJUI9BEdLsQ,4
GmDygjkXwoUcuvHFmYBQJg,2
1XL2DXW17xQnyfVRltzeHw,6
W8GH1rd7xY8SUL4XP01p8Q,20
0_v-8msvgGWi92cES7NbzQ,9
mQgVSQW6BX6aYhEeeDkCjQ,-2
N2pfBX1fy56aSGcQr3Vx2w,8
rkOSYOWseasorIoBKMYmPQ,12
mDL_yWbnsxEpbc8GD4EiBg,-4
GJ5-bMArCG_cK083PyJnFg,30
4HYZpNaUl6VMf1WMBLsaBA,-3
6Hy3NES5bPTl-M-i9kpSYg,24
A5xiv0SOGYAEQjo1kqdS-Q,8
DZY_i7gI5rM8Uv9VPiZKOA,2
UfwoQIMg8V4sU_3z9vyG-A,0
2FOKxEOTKOW5ASq9YwKavg,2
3t3vlMqkviDk2ZLwRhU6QA,3
n8JUFkh_axvniqdH0NW9ig,-15
ClQwQWnbmFLLHykcsN1VsQ,12
AFsB5kL0gXPIGYKAWVav3g,0
ce-IG2VxDgf6R-AfeyTo5w,2
Zx6cXvw96HE3rettM3GNIg,4
aMVn6iRL_6Y_3PlZROLwbw,5
yB0MR2EvHE3aTdn67VMVMw,42
ABlo0AQnyn2bG0tRJp8p-A,0
v1dF_UinZPR6sO3OCvfg9Q,5
3DtRo12DOqD68H8RjHzxFg,0
NuS_js_BhoxIcuQowRGPdA,7
XhBP-ZXNwotI6II1UkI-hQ,3
dET_mpmhAiWvn9ZUw6gN4A,6
SgnxpT_rPM16ooshWfJYjA,3
W7_nWTsTs9lsmdkyJoh6Rw,10
Zs5I1uDqSsOiZoMIakWUcg,26
pnBS9us6ptTjS8QSXKI9Og,-1
s4IKeqR0pxOoTnPp1UJxSw,2
PiosYT2ABJ-fXXHZU82s7g,3
HSWHJh_9Jqnj8wuJjzGr7w,2
APkundgd6uGd9Kww3FzJCw,3
eFZpAJrPAjE5J6wZIBgi3Q,15
RaeS5bFCtThin6KzE9B4dQ,12
R0Z794d3dP2HXndl9OIaVA,7
8UgSZ5OowkaS4HeSgWME3g,11
hktitJJ37E6VpdoSX77IxQ,9
Mgz29dJ-aXYMoHr6N7co7Q,3
O9no2msRYxKYoqhKlaNSAQ,2
qcJrInrOqpnu0v2TiKC4Rg,0
4O_9JJFjjYHiNJ3ta6xdOA,0
8aVPzLwZV09vgzTiAHfiLw,10
H3GlOX8GS-dcCV78ZEEKnA,17
dheV2lfUWXUFoDGTMoyaRA,32
XEE62Tbvy1DxaSjBJfIlNw,5
1tceLlXJM-TVptU2116d-A,-5
gn746HI3PjoFK3T72DZdqA,17
3QQZCh4Zk7L7mVa46B5cUA,4
8-PBUa228G8CsUiFswkWRw,13
2YkoOdEh8MOE5dhiHe_ORQ,18
Vl51YkOm_Dfoi3JvaMDyIg,3
2txo-DNJwibRXZBCuPqi7g,35
CdxWTZpbK0eFdNjM0oCejw,5
R4jcKPjX37AMQPVaTMLvpQ,-2
cvrX0PByi5DZvETV6LlKVQ,11
KY-irwDwVo4i7AZfHuOyUg,5
57IAPINm4L7KP8l1iNngtQ,0
qZwwc1SWfPeYFCFnZpKM5w,0
m6m0Z7jY-zOgtOQdXU2gWQ,1
oNwcIXpMDXto8tWM7xp8_Q,21
k_daBFihSEjnqoJMy_lciw,2
XFn14b3ViIwdCZ4uioNFpg,7
GTpw0CoDzi1YgO0bZukK8g,7
O0sqx52agATidoQtEyvRag,10
RkbhTmuqbsKGzo3EgveNeg,18
nSeAvJzAPJ7VCgj2MCr1Hw,5
K4MjBSpxnThfzWTPuTRP_Q,3
zAq5VEw0t3wNGcpqB_5uDQ,-1
E7gpW5mkRO8-r0J6DH7ZVg,-2
tU-nscNEQErupRlaRdtySQ,-1
ShSoe75_jojRe5eWeo9hZg,26
uyOI2ZKTo8WbHB2ENcrPlA,7
NL28rJYUq3IzDTodCtgXfw,19
SFImh9BB7AAUvvxQ1Q38uw,4
ZjXkBXWhAWT4Yb0N-gV0gw,5
Bwr09XNAbAghHTkq-Wtymg,6
CyDDPeWR1XoYsSZO-3RURA,18
d792_AfrYv9tzPCBt-l21A,13
KZ9Dp_AQ-JptSiPPPTjkoQ,9
zWI6nTv71pmekpwZJKsYpg,7
bWhJXSqiM09XG9ftRYI0vA,0
p4jM8zw-iuP4XuLL_Y2jGw,4
BdJff8Oet9Q2gabuKRpQTw,6
KvcYvE4U0ZNdmolzt6huNg,4
kojcIObSvEFpAMOstCT3Rw,4
_LPcRpWdJsriukmn7r3UTQ,0
nQyT4csJTef52xYkr35blw,0
ZstthzmvMozQTL13jKB0Vg,6
RAlZ0Xm_TsH3_FZCm4fOKA,0
eWJTURhlENWc42hUoL_MEg,8
KHC4LqSP4PXtPKoLGSDvxg,7
oU98TjmSZoKsdt57cNH7Uw,14
mrHGO8K4vheY8Uise45WAA,19
3vIrTRErabUix-9QLw0ufA,5
F8GdWH9ocwZKKX8t-ZSeEQ,6
K45TjYOkI5Kx7TnWZuEqkQ,6
dIwXf_uTg-319v5rgVsWjw,8
DePMx-kpSYNpGY49f9x1kA,7
B3__0iqhOoGGNIu7LHBDIw,9
5DEdd7R4GwXXAHKxWMTAaQ,10
7VuSKtRixNaDed3m6uvprw,14
PQlvWaevFErRjYPW8ZuQPA,-5
j4likBUTS5TcSbzcYGsDHw,1
Gr3LYFEQ9cKLpNbxqoMUeA,-3
Mz0CTDE83NUCDieIxc9pWA,10
umX4x3jE9kw3nIxcdUGo9A,2
3KpkqqUHvPDd0E4jmc69GA,6
MF307xmeH-2Kp-gi1rtRuQ,12
TmQwYZAS_ZxHufEO1k66aw,11
xYSFT_qkpOdJ7C80C0iHlQ,5
t0zHEeWQ-31mbHCzTOdUtQ,12
aTnh7wAjnTM3KSdJlaP3HA,15
xVvwERqRaT-nkfJGfCFAxQ,5
gTzz79cyyXl9W6rgAuBxEA,0
CdN2v1yU4raNIqBv5vM_mw,8
lDXgsQ384aI4I5ZezOpgYQ,13
DF4TdaE-LNRIg5nzpi20XQ,5
3oNnvKKmFE1azQwZItBzcA,8
8k2UGxzBiRgnBKTBsazPMw,15
ValGWsCqg8JHHjsOYjdzmg,3
PKzvV0uAwIafjO4SmnMwaw,-2
5gGBt5Myf-kp5Y87BwARgA,10
G9S2KYkdMmaYIa4hqfapGg,14
0oVaz3M2gHqb9Fr9QO50pA,0
HIXB54m-qQqFIq7OGGtLog,0
dj8Yn89FcIUv0j22odResw,0
iD5GEOKgMEXP2TAoSlsTPA,20
Ai-yYgUqZ3zl9KLGwO7UDg,-1
hR6vUQEc0RNdoyXjQ2yuTg,26
zUz89xMSJ8n22sngMaIa7w,10
rgTrT5sXo8DZ8GRS22J_Lw,5
qegGYSi16nHNRq0DS-Ppng,5
1dAnMBlxm516ZT2WLGbcBA,9
ZoQG4ebZnvMaVRKS0ajB_w,15
K73jDivTe6octBr9CPp2Gg,17
i-Rrbfq5hlC_lVnh-ZtSMA,-10
6o46pORO6_N4e_XX5eNkSg,2
WH8TZcfBn8Hi4iqn2y4pYg,0
5Dg8GDHi6DN2tFytwsX_Dg,2
SPW5zI4dfZDVrcPLdfTigw,26
gyw-Y8wOO0q9qBUkNqatNg,5
kdAwFsAHqcZnc1XkhakvJw,23
-YnAZLDkTDQ0Rfu-0nP-Lg,3
_396hgabnoVRtAI11mqbng,3
-GjDFA728aYFrXSUqPtnTg,1
fg-Rec46eOZnmZXdY-twag,10
xseE4-86w44Qm24eM8K7YA,16
4bn_IxRSfGMFVpJs4WW7BQ,4
2U-Msv8AcMpe3eskyRtnyA,16
Pr6QfpV-YnW4lB9L1v2gog,11
cZbTxE24xHU5O1LBeSU15g,10
0x3nN4pCe7Cp7eBrxRlniQ,13
tkXJntx4OmdsVtZJp3nJAw,13
bhGrE5Dd8jdSMmIPkDcxBw,6
ljNfe2QQtC5SySv6OBs6Ew,8
SMOrB0ltPsa4WwVAaNoGjg,7
gheTuNmABgiQceFtcrj9_Q,2
hOAZqTH-jG9Cx2UTepGipA,14
Xr7DRdkT0PNkQ1fMt8MdWg,1
bN8crL01PC0IJ0LRTys5dw,24
tUC1AIsZkXx0tSibZ7Fplw,0
58MUzfgFV6ynyn7cZ79dBw,13
MaulShRDizjZTwnd0dgpOA,13
5KvklCaQAB7NoGYVsUc4Dg,2
M5EUKAEqaVNiwXRGoSDgLA,17
2tC20hN6DzgAzy6trAQgMg,8
oqLmO03RZE7ieJWCW3wUiQ,10
8enFMylNdj-y6Kgd3pxhGw,4
8Im7AHhAYRZI3ASCpn9VSA,10
ZpILM0c13JPT-hlmwF39GQ,6
yiQE6uXasXkOHzoF8ipKOA,10
iqoBUFfP_M6cJKiRtf7c3A,-1
2equwS21t2FpKQcAGzBNCA,20
g9T34Ky_3XhtINU3ZOzO5g,6
2J7UtHMcurZ-hW89L34PLQ,8
ogvVL80lsG4BH5eDmaSzuA,0
xLwFthWsPX1DLYW_t6qzQQ,6
DVmGopCH-a08fdDYudba3A,6
oXpHxgslYf9S_ZLq5vgL4w,18
DCPO0JWGs4JDQt6ws5vh6Q,3
XJPF-61HA21FMjVB1SN0MA,12
pNE_3DSQoZvrtQwR2YO5xQ,11
bwquhlh0dvopvys39k3cyA,6
EYqROz6MpEkA_P9SlSpkCA,2
sSkEAARuef32YWXQL1P_pw,1
TrEs_iwUzOvsx66QGsypKQ,41
aaD0pDLzRZRwd3SeizJhjg,0
q8f2TmKxGkTBxowwe8BprQ,3
UWNC3804SeBM4SA1GexFqQ,14
Hw_fZjBr4knV9zFHQCqJYw,13
92yyBItuP6aME0JpO7Hvsw,7
RMuVpPFk1dN5lHAo1N5-nA,0
na_cY7depHyz_RAxezVXvQ,4
yDprYAxa3TZH7gNgbLB4oA,5
8sV4C3ETNAo6pFGayC04Fg,2
zOtMpymM4-wi5BwWbzKOTw,6
ZHbWckcfFwAFZ-2BU5jEBQ,-2
ZuRcZBmnovD5cf1q1Zqf8Q,12
Xgk4WY1VrVu0zUzOZbodmg,-1
hbgszYv0P926G74EiUFBpw,16
SBVqM-whCnPDTrPwRfRUnA,7
m8ZN1Hxsp6yifdAjnx4hyQ,9
rDKwFN_Ifymp8HXg_AW_bQ,3
xbXvZr1tkkd9S5OjH8nupQ,20
oZJGxBe9ErOAufMW9b0pqg,7
1ahCZrl4I33JaxTQ0v9dtg,6
nf_TylOFZ8hhBYz8hQnJZg,5
BhNEdlSdyxXhgENOWEtaKA,0
bQcfa1Al1etkJlWif2pr_A,6
A4fTfoxiL7tOI8iW5xAyyw,7
Toj5-E_cok2zd3LC33gfLw,19
UqYFXoVoPGPZclimO390uw,6
623Lszoy5_LqhKxb6TrplQ,22
rcX4YB4urKQoWBxuPckuGQ,9
XiO5a9Rszyoxm9nZm2WGkQ,7
49NByF-8NUiYrnIqEUbofg,9
lcb4WymDEIilVsmb829DeQ,2
VGXOFdFowuJcQW1fOAlvnw,6
DH6GkqpVtHy7NVmMiwmmsA,0
CUuzN3IeOVvqyrjBT6yYPA,2
Cge06Ryk5idF38DZ-BpbZg,11
xw0N4LkkVE2HNbX1HHnY2Q,53
Ct2KRBrCYDRfLGDAeCvDlg,11
AO4VOwhoeLcV6NY9lHRLuA,13
9pZ_bcGH4JrzPXtomQkdqw,26
ybTYtH84SGyg61sFA4YyEQ,3
YFbQaIQ2jJC72qULmodXhg,10
6QntIib8k6-Vqffc1Kf_dg,5
-bnRVkbrAspVA3ImO_peUQ,11
kGnw0XCh-eaDPNfM_13CFg,4
GGW0z4uRBtB85WRT-sccYw,5
3KMhsGbLEwGVBE-Ac8_vuw,0
R857Le_FjH20nwCyyIoszQ,7
SlNJDG0J9hbf-8Fm_u2I_Q,0
RygvkgqdpZBDVbdi4enQUg,21
sKPFfu4iSV-Fmv_lzUe9xQ,15
Aw2GWVr_LrlUr5ie0phCFg,13
LB2etpCa_Kbs0HtHcOdymg,9
nWT7zHBybsc4WtEhwQQOyA,-1
tKa8E7aawVwzQMQq_VRu4A,12
2mHGDNHdOf3e-Y_SVd_U8Q,68
X3TIHWTlpFDAESlvk_bZFA,8
PE5Ct8nB-hw0cH3VP6URHQ,8
J8OR2WVVpdPSCrOA8WkZQw,2
gNhSHrn4YlQWBhX8y2_Dag,-4
Q9LmIjURK0KqQtNynpQqFQ,37
EsuNubpDJWMLSjUrBJXIpw,26
U6riPR6i4Nl3Eoo5P_f7rA,8
WGO31fQI3DrT7UElK86lBA,3
UCFIi80OfQ6zaEZ38kiOrg,7
dCB5Jj_MGyomCDo7LyAmOg,0
ty4owxgb4IyDEE2yUR7t4A,26
aqQkDD9DNCLZHrHhrHPpxQ,13
9eHs_1zLz7ov7lxEssVbzA,10
1ZlUuSiWMNqoiEEStZV1bQ,3
HXM1Pr6mE8kENe9d6dl2Ng,6
PMj2Q9XhGa9dCr9AdcXo-A,17
T8SBUfqTQL2r2StX1i5ewA,10
NNfX5eHLNsNRe2HhLs9B-w,2
kkBinkbYcBkjZ25HKn_zqg,37
S3HC6WhO5aWyIuSzK_pjuQ,11
N4n7uhGGPIyFeT_cAPiuMw,3
ZsdfOONQCDD4doboZ8Nl4A,6
loehlW1Z-DbDwLYkGDNwHg,11
N_MHT6lcRliFG829SFsAPQ,39
RcRDNng3b0Cqa9uLrTxlRA,12
nn9TfGXQTDfdS7iR5LOlfQ,7
pNgN2QyENEjhZ1QC3CP3oA,8
5nLHjcgVkEP-NC7ISEmZ-A,6
EX_ssag38WSq3YuRSuMmVA,7
Ms8zMrsTWqOgvXEm0u4MmQ,1
jMuyGSxvFxjYT86Mwv0YxA,-1
XCcUTVtcqxjnQI4BeyT1Hw,7
1gzpojxg_2RhX_YRRRbaqQ,7
nL6Erno4IXj9pRDCDIWhQw,7
AH30C4Ua6C2eib7FQDlMRg,0
9uQccODpOA2mhGEnEbu36w,4
Ph-VMMWtIRdbykiW8c8HtA,17
9ItmlRujhyCECtY6F3RmvQ,5
39lycwXXg-d5r5b7y1kFOw,0
kXViax7XT_Tw4QeB9TnlXg,21
lFiV1iR_MuXp7-AuBkBgHw,-1
mLb91gKQ_ZnfTBLeZaUWHA,9
NEGVJsTNlxoEa08rFtWf4g,0
LlXHaQEhJsokf94M00p9Lg,2
vj6cRz-3mzQLJnOWHavvaw,19
KpQGON_0Xpl34SNw7-3Efw,9
ydls8iRIXLif4qYGUku94g,0
TqDKS6BT-vIlXUv5QR_aeA,5
s_eRvtqx2c97XSAbFxtSYA,7
APUyR5HkG3WAr3ZoH1CNQA,31
BpJitwN6-Ft3Sfv1fxGCwg,0
GyymzzU8E3i5CxcB60c0-Q,6
JVor_3nnpALU6dIKSadbrg,17
80s9HiSIeFvR0EOJQ3DqZA,27
osj5pNKNnn_S9q76wcQ6qA,5
L83IJVGs7fmXMAC8_Nzvmw,6
UeoUrVgrVBUVoV4AletFjQ,1
EM1dz8gXIBy6hqtNPtXV7A,15
gaVEeYNfMjsWaXC4SfMwHg,17
JySHGfiCo-SLsqJXoRNNQg,2
t2AjeQYec1M3Lt1b0m6-YA,-3
cTIaXv6Qo0lJRbxL1x06xQ,6
Ne_oOFoO-OefxH3aNuiB5w,20
TeCcqVdZGwjxOSXfv8MTSQ,6
xPD5v4ijMQhtA26WEz2aPw,24
AVOtoGDYjGBl5fw9rXXxlg,19
Ex_EWzpyO4cYOfFq7vkFoQ,-5
lc41oU803uXiuEHtf8o-gw,29
sfADeOVmEFZLjeR1CJblxw,8
BvdYPQ6liPWgRcfyz1s_bg,3
tE0k4Mt8qhKKrZ3en8YYWA,2
FtqArkBlu7LiAhNKEcnYzg,10
Gu23tnSNVlE9Jm8YSQhu0A,0
00hefeI21BrndHEm6FH7eg,3
o0NSoIVP7A6Q9T--lQqJ-g,3
4h4PCqGPOO2-sTmeSVfjzw,12
Etlt6HXDWj7PRjlacJIWSw,7
l3eVfFgMp7MR5rqwfp5iMg,10
VGErdCFV-EdmiB8zRgQvYw,7
L5gGzX5nV2iZ2DqiUK-Dpg,-4
5fN51azlm33upMAC97Ck_g,0
78XWRx1XdOXj0OaUHG8a4w,21
jn3Zp2vniu3Ga08uVHSElw,16
CUUD2oUV6zKjGeJsCZmbiA,16
sf3RNhThdxiGofLtnp1AXw,3
iSDqgI9OvNMSHbJWXZah_A,4
e2ewP9FRd819qh_6M3nd6A,3
vsftH72oicgbZyy6gMT3xg,0
1se0bWwss7XjxvfrR5-uWw,33
9i4t4upjeo-CBhE5G6_IPA,5
cWIkmA-z9seJ7b7n942JdQ,12
cjT3wMHNpY0kRJJk-oDd2A,0
h1Xw7AM-ZYgnuHSKoJW0GQ,3
tx207d4C0k06qKNgQY3Cew,6
u4DkBPgW-zls8Hq7NWBnxw,16
MizlywRRCGJ4usXc4OJW4A,18
8sHInjipDojbLl2LImeoYA,7
xwc34vFcLuxaqKowye2QCw,3
5ENOdsgSkneiPNeyIySoAQ,14
a1ZvpQDQJjX4KoyXyitzLA,14
8X2iDUnk2Cb2SGe_PwFLOw,5
v-yG-91ntKfdSjiv3mZmsA,10
0DpPtqTdifQLyhxjkC78aw,0
15SgNlKbFyFO5tgqwsz6SQ,0
FIFM317kRu_h9cDx5uWi6A,2
JiCzG6M8nP-vezgnDiyVzQ,13
mcnljERYOxvldrE5FSt0PQ,11
IVNbAUZpuv76Mmv2_kontg,0
SIw1wf3B7m6hhcJN2WowUA,21
vxO9A1crg024W-7xF8RyNQ,8
JDz6KXy0QUxpcMgJE32J0g,16
2TsMW9HvUgAb9ckuny_vNg,18
KjtayvC8uwQyalfBqUQf9g,2
jb0SWsWxgsHgHrTTOsTrww,4
P9fLKFLsFycIIG8iwIlSiA,3
6dFgakbZUOSMa5D5nTKThA,-10
8UhH9jl881v7i7CsPKbkLg,3
Ij4HIS32eRHQDgp1-wjcbg,0
JGv8FsJMf93nTp9gP_bANA,19
MjUAbTQPC_gGRsm1pHg_QQ,10
TKdfTVqdWz94RKQwUTh7WA,7
NMsVEu7hPSvwfhtAXTrhSA,3
Vaz3R8lk1CpWnjXP5emTBg,-1
Ggmxl_9PJwpBw5A7ctQxZQ,0
gCmCIxZvltHiU8824ZyeVQ,11
dlCHjbu32VNsHZKrBnWOAA,1
eOM2gZbHLSCx4YXGEeWMXA,0
TXCNY2-rQtmyw-E1Yuyb0Q,1
0Z2KfyRCqyQDxqpcH8mO4A,15
w-95mBDj94_18JgLw6WlOg,3
kpQYVHyiLAC_z7Y9NdwOBw,0
5Wd5eVCtsqtUdx9jSd5aAw,3
nHrkurXt2P7JLVzhIkzjrA,11
lmIEysbKkQKVY4Eu4fcgeA,12
SYLyDTsl1FWpaACm1Hpnmw,-3
wMOYvbGcsxs8jm0Xwt6aRA,0
EgbKotoS7CIEcpnGk6E-ww,12
6MjQ7wi4l04bsukMBPda8g,0
9ZvX4fxZCwUpDZ-L4L7nAQ,20
ZOVeLDq745-Rg3Kha7wK6A,3
00nhlryNJcwEXxingtejbg,2
rFzPpdzK7zBBm94sU79AeQ,10
SXr6Tur3ehmGE_fuYCYRBQ,3
Hb-ym7RUeOY0W0h8zED6Kw,0
wbSCACGMvXUZzXF1pazWpQ,8
M7Cz71INCPPTFZriEeYghg,-6
S3P6FmJYw5whHAIjNBELEg,0
S4Guxt_XgHDvQrMeTZcRnA,3
o5uX57hXeifoOs_FHSelLQ,2
-2OwVfOky2PwHv8mH5S52w,14
TV4bAz6eF8DXFNMeo94SPA,10
7atHApqppyu3NLeNh30r-A,9
rybKy7-hFNYjlVmm-noikg,3
2NF97c-Jn_hIfEBhUAtAMA,25
J8ZObJbonwb4rYuF-vAQDA,8
QNGqnx_R-0yfQM0qeihyzA,12
jZEpnp-s3Em_zX7yTIQ4ww,11
AGJypfNVWjYy6H2YwC-YYA,11
kyo5I_4NyKCgcL8roJHqLA,5
N9YXaZKZewA0WSiu494Fiw,0
VF9tHZg_3rhhMmU5OGaXyw,6
UR9yheiqe_Wd4CmJIrt3eQ,6
